Cluster	Gravitational potential	$R_{\rm peri}$ [kpc]	$R_{\rm apo}$ [kpc]	$\mathit{e}$
NGC 5694	Static Milky Way potential	3.223709920112238	80.99317579749571	0.6162635883041933
NGC 5694	Static Milky Way potential	3.6205255793357014	85.24026082795447	0.6046078539759305
NGC 5694	Static Milky Way potential	3.3981285740377447	84.9318572533002	0.6153399807085416
NGC 5694	Static Milky Way potential	2.8411981842185074	82.93172066447747	0.6420759271657159
NGC 5694	Static Milky Way potential	3.2653722000165857	85.78426948750818	0.6241037496804498
NGC 5694	Static Milky Way potential	4.206678372944122	91.6899912232102	0.5904026946683762
NGC 5694	Static Milky Way potential	3.5562591912130377	84.65516443217552	0.6066052168005546
NGC 5694	Static Milky Way potential	3.347060216048384	82.67991884891015	0.6132528634143777
NGC 5694	Static Milky Way potential	3.040361849910846	83.92046433894632	0.6326306543014739
NGC 5694	Static Milky Way potential	3.0600306638862054	85.39171920517647	0.6344941481993351
NGC 5694	Static Milky Way potential	3.4351759599155174	82.82824281788139	0.6089187023659248
NGC 5694	Static Milky Way potential	2.406645505465607	76.70410453207987	0.65651335357817
NGC 5694	Static Milky Way potential	3.2047451505269113	81.92266643593815	0.6193206171437122
NGC 5694	Static Milky Way potential	3.715629570932794	86.78768513609074	0.6031642702465454
NGC 5694	Static Milky Way potential	3.631848017221897	85.44793733908855	0.6044827234177603
NGC 5694	Static Milky Way potential	2.918760087730359	79.40939517525469	0.63015755204804
NGC 5694	Static Milky Way potential	2.52231997159234	77.62738540016166	0.6508310361787438
NGC 5694	Static Milky Way potential	2.7416562872633987	81.29922533855024	0.6447049936460632
NGC 5694	Static Milky Way potential	3.2457652794121072	82.6085295200583	0.6185488125120879
NGC 5694	Static Milky Way potential	3.337823908318299	83.54751547791834	0.6156012435130179
NGC 5694	Static Milky Way potential	3.123520988354172	85.10641983943461	0.6304124077568403
NGC 5694	Static Milky Way potential	3.473949728351419	83.64235364264258	0.6086589153861676
NGC 5694	Static Milky Way potential	3.5464958700853186	82.7640956263318	0.6030035539736069
NGC 5694	Static Milky Way potential	2.7418671439032587	85.6809673184359	0.6533182761534684
NGC 5694	Static Milky Way potential	3.2379879852029774	82.95903343438994	0.6197167516137465
NGC 5694	Static Milky Way potential	3.338119110201223	82.95714616025516	0.6143255723053391
NGC 5694	Static Milky Way potential	3.0006103513660203	81.37235255980656	0.6296008913868871
NGC 5694	Static Milky Way potential	2.752967685908356	79.13091436872251	0.639500040301072
NGC 5694	Static Milky Way potential	2.4929474914452796	83.86318539161259	0.6651278330798684
NGC 5694	Static Milky Way potential	2.8158137968709567	82.2140413860945	0.6421232199596612
NGC 5694	Static Milky Way potential	3.4677204303925753	85.53445292617793	0.612990199244851
NGC 5694	Static Milky Way potential	2.409862553779212	81.71561807785551	0.6663807445192086
NGC 5694	Static Milky Way potential	3.0027335458246056	81.90592184185381	0.6306023898264194
NGC 5694	Static Milky Way potential	2.8206692621691984	83.86285612978865	0.6451422148516539
NGC 5694	Static Milky Way potential	2.770369198284581	81.99217166816271	0.6443841998663205
NGC 5694	Static Milky Way potential	3.315509109016036	85.89080681687491	0.6216594895566722
NGC 5694	Static Milky Way potential	3.1720799509900037	83.02250336405432	0.6234523029075667
NGC 5694	Static Milky Way potential	3.2565267268656664	81.65154653917011	0.6159033312145135
NGC 5694	Static Milky Way potential	2.662066422286888	84.25440024370415	0.6553854006140744
NGC 5694	Static Milky Way potential	3.2880337659103254	84.7567339089511	0.620788338139445
NGC 5694	Static Milky Way potential	2.6498183516238227	80.71981436366886	0.6491510053248294
NGC 5694	Static Milky Way potential	3.3526267049652256	84.1503833576406	0.6160915667758258
NGC 5694	Static Milky Way potential	2.347538807835616	83.44862568420997	0.6737292757194999
NGC 5694	Static Milky Way potential	2.5946410126605035	82.79538918697982	0.65670731948366
NGC 5694	Static Milky Way potential	3.007254787986218	79.46118524048978	0.6251091436957196
NGC 5694	Static Milky Way potential	2.947208922406225	85.05916530647814	0.6401828272760495
NGC 5694	Static Milky Way potential	3.2479203639594094	84.53200402437882	0.6224729609789723
NGC 5694	Static Milky Way potential	2.8127992935061363	85.36972538969115	0.6485457645782855
NGC 5694	Static Milky Way potential	2.874223368612568	84.4910115597292	0.6432558505737844
NGC 5694	Static Milky Way potential	2.4306101502014763	79.23870894474868	0.6601420683948176
NGC 5694	Static Milky Way potential	2.830220886627014	76.27032362201304	0.6285173944551339
NGC 5694	Static Milky Way potential	2.8860197357893376	82.33892157409845	0.6382441853422374
NGC 5694	Static Milky Way potential	3.5151085687008505	87.61213790189764	0.6148470233391437
NGC 5694	Static Milky Way potential	3.3438305596575644	83.05488458879688	0.6142309048100164
NGC 5694	Static Milky Way potential	3.371728455213673	82.48420983817466	0.611517587939123
NGC 5694	Static Milky Way potential	3.2041760876895755	82.95606804563938	0.6215527603431765
NGC 5694	Static Milky Way potential	2.8384331571690837	82.80877440296472	0.6419907052734332
NGC 5694	Static Milky Way potential	2.6749792075950958	83.13130030476178	0.6524210907217247
NGC 5694	Static Milky Way potential	2.8934371973431134	83.9218698801305	0.6410133518897358
NGC 5694	Static Milky Way potential	3.041644203407462	79.43097463769786	0.6230624863572136
NGC 5694	Static Milky Way potential	2.9880915850155643	81.21078797360583	0.6299780412911491
NGC 5694	Static Milky Way potential	3.4654765621736248	81.05520172043171	0.6034125649424462
NGC 5694	Static Milky Way potential	3.4428246731033436	84.28847045788189	0.6116556465851537
NGC 5694	Static Milky Way potential	2.5611634843673654	81.46613548069499	0.656191348957909
NGC 5694	Static Milky Way potential	2.3332837369105155	78.24641968019075	0.6646329849618862
NGC 5694	Static Milky Way potential	2.6800686752273863	81.16950431419522	0.648197801886311
NGC 5694	Static Milky Way potential	2.93822013263447	79.0345539273224	0.6281985907176403
NGC 5694	Static Milky Way potential	3.314073502445338	83.69595463218565	0.6171805557969237
NGC 5694	Static Milky Way potential	4.09153041954736	90.95216245716071	0.5940653719230686
NGC 5694	Static Milky Way potential	3.6212185064624185	86.37691750459656	0.6069727185867155
NGC 5694	Static Milky Way potential	3.3468611364580365	84.63497929853037	0.6174125267795827
NGC 5694	Static Milky Way potential	3.6008015787549	86.42274930629354	0.6080889662481115
NGC 5694	Static Milky Way potential	3.015250169067005	84.07484589642382	0.6343581132503864
NGC 5694	Static Milky Way potential	3.153280884041788	84.95378714532022	0.6284716598007332
NGC 5694	Static Milky Way potential	2.463355931401919	84.1932798001911	0.6676233784186727
NGC 5694	Static Milky Way potential	2.931091519229777	84.84620861938681	0.6406822374378438
NGC 5694	Static Milky Way potential	3.6526178262444855	84.94785309478723	0.6023762779857433
NGC 5694	Static Milky Way potential	4.046427205947885	85.55658451063358	0.5846923090390679
NGC 5694	Static Milky Way potential	2.9545328521998693	83.32109722414715	0.6362828680221156
NGC 5694	Static Milky Way potential	3.4514086155015615	87.82493591809383	0.6185137695800703
NGC 5694	Static Milky Way potential	3.305831602500321	85.78213266627223	0.621949563601172
NGC 5694	Static Milky Way potential	3.159552608552821	83.1559817833012	0.624421627875927
NGC 5694	Static Milky Way potential	2.968482975462168	80.89164326034876	0.630432651487226
NGC 5694	Static Milky Way potential	3.620019060849542	84.15039863347323	0.602291065052704
NGC 5694	Static Milky Way potential	3.0442264551908167	82.73591319287523	0.6299769683916023
NGC 5694	Static Milky Way potential	3.4726028632784307	83.19172029035492	0.6077551428422316
NGC 5694	Static Milky Way potential	2.457637764390917	79.21074345203466	0.6583141225029272
NGC 5694	Static Milky Way potential	2.9924440184327676	84.65433026713916	0.6368118543097219
NGC 5694	Static Milky Way potential	3.1669292910198648	82.23173654514193	0.6220643813419868
NGC 5694	Static Milky Way potential	3.2679830619673944	85.62939187374542	0.6236495954742163
NGC 5694	Static Milky Way potential	3.023816938876516	82.20357805233091	0.6300237127766601
NGC 5694	Static Milky Way potential	3.467752354781289	81.65018527250038	0.6046228848426629
NGC 5694	Static Milky Way potential	3.5483084489018313	85.54043424695482	0.6088858091166438
NGC 5694	Static Milky Way potential	2.9131141059274164	83.53367551729895	0.6390968524237597
NGC 5694	Static Milky Way potential	2.8672734204020216	80.01649337863884	0.6345021492763296
NGC 5694	Static Milky Way potential	3.0470980149612696	85.13946844497787	0.6347112970325436
NGC 5694	Static Milky Way potential	2.9912207489679457	79.88973399600476	0.626968960654719
NGC 5694	Static Milky Way potential	2.9325287683846653	80.41175818944537	0.6315020468197043
NGC 5694	Static Milky Way potential	2.9151195515284702	80.88116719654293	0.6335142341260429
NGC 5694	Static Milky Way potential	3.4830855199447006	87.02475589440694	0.6152777852344067
NGC 5694	Static Milky Way potential	3.456173607965869	85.95846847889797	0.6144653091280357
NGC 5694	Static Milky Way potential	2.565407138338308	79.25904844360018	0.6514625514106176
NGC 5694	Static Milky Way potential	2.9218862369943017	79.76830796229173	0.630748026482336
NGC 5694	Static Milky Way potential	3.4916677797528535	86.7542178015418	0.6142869422291675
NGC 5694	Static Milky Way potential	2.429736189448485	82.57193192026764	0.6667283810888074
NGC 5694	Static Milky Way potential	3.3166746886569975	83.73394452113612	0.6171220602408723
NGC 5694	Static Milky Way potential	3.068021957686284	82.97550684493973	0.629134895889345
NGC 5694	Static Milky Way potential	3.0062383426560295	82.55365627411138	0.6317526621569836
NGC 5694	Static Milky Way potential	2.7013782447559747	79.33427102023815	0.6430967581640643
NGC 5694	Static Milky Way potential	2.9712625595353876	85.4383698565929	0.6395646295861566
NGC 5694	Static Milky Way potential	3.1796935994194997	85.09813990831952	0.6273243656551994
NGC 5694	Static Milky Way potential	4.004395258171396	87.82988764481607	0.5915726755783434
NGC 5694	Static Milky Way potential	2.691077465277522	81.72666407667585	0.6486489527054644
NGC 5694	Static Milky Way potential	3.2241291945855477	85.64656326577098	0.6260335686609249
NGC 5694	Static Milky Way potential	2.881824297247056	83.86508509537254	0.6415733194122504
NGC 5694	Static Milky Way potential	3.5599836370445055	87.99966212300382	0.6133745885780535
NGC 5694	Static Milky Way potential	2.9078788903409394	82.26392577487675	0.6368157394383802
NGC 5694	Static Milky Way potential	3.0440230230314915	80.00507635236545	0.6241818010109598
NGC 5694	Static Milky Way potential	3.421258132416035	83.81075890955613	0.6117630298899359
NGC 5694	Static Milky Way potential	3.4413302184439316	89.71287478196258	0.6227596903681862
NGC 5694	Static Milky Way potential	3.375463553211698	84.57738728475907	0.6157853514059857
NGC 5694	Static Milky Way potential	2.9090413698065745	83.6372977965824	0.6395406970624156
NGC 5694	Static Milky Way potential	2.1731196865388895	78.69297413930126	0.6765751889516414
NGC 5694	Static Milky Way potential	2.837493955199375	80.38607724292252	0.6370543978521291
NGC 5694	Static Milky Way potential	2.9310418506905034	80.68528903583972	0.6321700582835821
NGC 5694	Static Milky Way potential	3.668376376923596	85.73659512032413	0.6032760797829324
NGC 5694	Static Milky Way potential	3.1780412249767616	81.09791479682741	0.6190123350802482
NGC 5694	Static Milky Way potential	3.513698800652814	85.08840948197577	0.6096956355398672
NGC 5694	Static Milky Way potential	3.075555671623739	82.29845702427828	0.6272978104583358
NGC 5694	Static Milky Way potential	2.9338144216818223	83.14450358605293	0.6371147505385735
NGC 5694	Static Milky Way potential	3.5079880115626434	86.12691152845103	0.6121611175060075
NGC 5694	Static Milky Way potential	2.9184457036577722	82.93643916225149	0.6375788892642231
NGC 5694	Static Milky Way potential	2.7626831217024623	80.62642003973227	0.6420478970877807
NGC 5694	Static Milky Way potential	3.4283861341957715	82.18427453352265	0.6078689526664842
NGC 5694	Static Milky Way potential	2.8075320383779494	79.57134298991315	0.6371268428651505
NGC 5694	Static Milky Way potential	3.383562675617583	84.412939652765	0.6150144703153881
NGC 5694	Static Milky Way potential	3.516558131622171	84.53965954597989	0.6083851819691201
NGC 5694	Static Milky Way potential	3.0544318652679454	82.72875910690101	0.6293864662004769
NGC 5694	Static Milky Way potential	2.3571264321507024	79.65531329935527	0.6658441427273385
NGC 5694	Static Milky Way potential	2.8813505356341467	83.73120354802423	0.6413334583843259
NGC 5694	Static Milky Way potential	3.3338089642281017	84.38422660987501	0.6175786848646279
NGC 5694	Static Milky Way potential	3.107991724721056	83.9205082910075	0.6288559717532909
NGC 5694	Static Milky Way potential	2.937966333488959	82.49957869183623	0.6355562492209097
NGC 5694	Static Milky Way potential	2.833047475876701	79.36229389943794	0.6351479216818368
NGC 5694	Static Milky Way potential	3.0590174329051285	83.81660319251276	0.6313722039669669
NGC 5694	Static Milky Way potential	4.27162545266801	92.64651577130336	0.5894783670588233
NGC 5694	Static Milky Way potential	2.646951082883183	82.29431783193021	0.6524885379331811
NGC 5694	Static Milky Way potential	2.7996503013698177	81.94150535716199	0.6425301020863641
NGC 5694	Static Milky Way potential	3.5761879116142157	86.36284550586944	0.6091992245556781
NGC 5694	Static Milky Way potential	3.5118321380231574	86.34549379174354	0.6124183398679477
NGC 5694	Static Milky Way potential	3.012608193986637	80.77153404300515	0.6276351657085868
NGC 5694	Static Milky Way potential	2.6505580665564197	78.19604525936037	0.6438530138759703
NGC 5694	Static Milky Way potential	3.511820654257985	84.57344433277866	0.608699949570148
NGC 5694	Static Milky Way potential	2.9835705732586604	83.45321187903933	0.6348922185543624
NGC 5694	Static Milky Way potential	2.5765441612936217	81.4332601481352	0.6551583385652939
NGC 5694	Static Milky Way potential	3.188708029013753	83.4589445145304	0.6234548865417558
NGC 5694	Static Milky Way potential	3.5543909087063525	87.3824170937137	0.6123989799416982
NGC 5694	Static Milky Way potential	3.363316570311427	84.0746965874455	0.6153672651709395
NGC 5694	Static Milky Way potential	3.418416285920435	84.55052999758263	0.6134806439394365
NGC 5694	Static Milky Way potential	3.315950942618058	85.53188506271505	0.6209022460137938
NGC 5694	Static Milky Way potential	3.3794021553158187	82.78142235456257	0.6117544113443545
NGC 5694	Static Milky Way potential	3.5954778725186123	85.0294079575055	0.6054180681962749
NGC 5694	Static Milky Way potential	3.598227452770191	81.39442582059014	0.5972920095890828
NGC 5694	Static Milky Way potential	3.7420497064535794	85.7399076402467	0.5996491066115972
NGC 5694	Static Milky Way potential	2.999334265022043	82.10992488080349	0.6312233222864603
NGC 5694	Static Milky Way potential	2.668792941471363	81.21509725701887	0.648983721822805
